Customer_Id,Age_Group,Gender,Country,State,City,Loyalty_Category,First_Deposit_Amount,LANGUAGE,Source_Of_Traffic,Registration_Channel,Win_Amount_L3,Win_Amount_L7,Win_Amount_L14,Win_Amount_L28,Apd_Losing_L3,Apd_Losing_L7,Apd_Losing_L14,Apd_Losing_L28,Apd_F7,Apd_L1,Apd_L3,Apd_L7,Apd_L14,Apd_L28,Apd_Overall,Apd_Overall_Mobile,Apd_Overall_Desktop,Bet_Qty_L3,Bet_Qty_L7,Bet_Qty_L14,Bet_Qty_L28,Bet_Amount_L3,Bet_Amount_L7,Bet_Amount_L14,Bet_Amount_L28,Date_Diff_FL_Bet,Days_Since_First_Bet,Number_Of_Channels_Used,Days_Since_Last_Bet,Days_Since_Last_Win_Or_Bonus,survival_rate,Bonus_Qty_F7,Bonus_Qty_F3,Bonus_Claimed_Amount_L3,Bonus_Claimed_Amount_L7,Bonus_Claimed_Amount_L14,Bonus_Claimed_Amount_L28,Deposit_Amount_L3,Deposit_Amount_L7,Deposit_Amount_L14,Deposit_Amount_L28,Max_Deposit_Amount,Deposit_Qty_Overall,Date_Diff_FL_Deposit,Days_Since_Last_Deposit,Bonus_Ratio,Actual_Apd_Next7,Actual_Apd_Next28,Create_Timestamp,Update_Timestamp,apd_l13weeks,apd_l26weeks,apd_f28,bonus_claimed_amount_f7,bonus_claimed_amount_f28,bonus_qty_f28,bonus_qty_l7,bonus_qty_l28,bonus_claimed_amount_overall,bet_qty_l1,bet_qty_l13weeks,bet_qty_l26weeks,bet_qty_f7,bet_qty_f28,bet_qty_overall,bet_amount_l1,bet_amount_l13weeks,bet_amount_l26weeks,bet_amount_f7,bet_amount_f28,bet_amount_overall,win_amount_f7,win_amount_f28,win_amount_overall,win_qty_f7,win_qty_f28,win_qty_l7,win_qty_l28,win_qty_overall,ggr_l1,ggr_l7,ggr_l28,ggr_f7,ggr_f28,ggr_overall,deposit_days_l28,deposit_days_overall,deposit_qty_l1,deposit_qty_l7,deposit_qty_l28,deposit_qty_l13weeks,deposit_qty_l26weeks,deposit_qty_f28,deposit_amount_l1,deposit_amount_l13weeks,deposit_amount_l26weeks,Deposit_amount_f7,Deposit_amount_f28,deposit_amount_overall,avg_Deposit_Amount,withdrawal_qty_overall,withdrawal_amount_overall,withdrawal_qty_l1,withdrawal_qty_l7,withdrawal_qty_l28,withdrawal_qty_l13weeks,withdrawal_qty_l26weeks,withdrawal_amount_l1,Withdrawal_amount_l7,Withdrawal_amount_l28,Withdrawal_amount_l13weeks,Withdrawal_amount_l26weeks,avg_ngr,ngr_overall,ngr_l30,ngr_l7,days_since_last_withdrawal,days_since_last_bonus,days_since_last_win,deposit_qty_f7,failed_deposit_amount_l1,failed_deposit_amount_l7,failed_deposit_amount_l28,failed_deposit_amount_l13weeks,failed_deposit_amount_l26weeks,failed_deposit_qty_l1,failed_deposit_qty_l7,failed_deposit_qty_l28,failed_deposit_qty_l13weeks,failed_deposit_qty_l26weeks,failed_withdrawal_amount_l1,failed_Withdrawal_amount_l7,failed_withdrawal_amount_l28,failed_withdrawal_amount_l13weeks,failed_withdrawal_amount_l26weeks,failed_withdrawal_qty_l1,failed_withdrawal_qty_l7,failed_withdrawal_qty_l28,failed_withdrawal_qty_l13weeks,failed_withdrawal_qty_l26weeks,actual_apd_next90,actual_apd_next180,actual_apd_next270,actual_apd_next365,actual_ngr_next180,actual_ngr_next365,actual_ngr_next90,actual_ngr_next270,currency,process_id,user_id,client_id,prediction_period,actual_apd,actual_ngr,hours_spent_on_site_f7,hours_spent_on_site_f28,hours_spent_on_site_l3,hours_spent_on_site_l7,hours_spent_on_site_l14,hours_spent_on_site_l28,hours_spent_on_site_overall,session_count_f7,session_count_f28,session_count_l3,session_count_l7,session_count_l14,session_count_l28,session_count_overall,win_amt_change_d1_d7,win_amt_change_d7_d14,win_qty_change_d1_d7,win_qty_change_d7_d14,bet_qty_change_d1_d7,bet_qty_change_d7_d14,bet_amt_change_d1_d7,bet_amt_change_d7_d14,apd_change_d1_d7,apd_change_d7_d14,apd_losing_chnage_d1_d7,apd_losing_change_d7_d14,ggr_change_d1_d7,ggr_change_d7_d14,ngr_change_d1_d7,ngr_change_d7_d14,hours_spent_on_site_change_d1_d7,hours_spent_on_site_change_d7_d14,session_count_change_d1_d7,session_count_change_d7_d14,age,combo_win_qty_l7,combo_win_qty_l28,combo_win_qty_overall,combo_win_qty_f7,combo_win_qty_f28,combo_win_amt_f7,combo_win_amt_f28,combo_win_amt_l3,combo_win_amt_l7,combo_win_amt_l14,combo_win_amt_l28,combo_win_amt_overall,combo_bet_qty_l1,combo_bet_qty_l3,combo_bet_qty_l7,combo_bet_qty_l14,combo_bet_qty_l28,combo_bet_qty_l13weeks,combo_bet_qty_l26weeks,combo_bet_amt_l3,combo_bet_amt_l7,combo_bet_amt_l14,combo_bet_amt_l28,combo_bet_amt_l13weeks,combo_bet_amt_l26weeks,combo_bet_amt_overall,combo_ggr_l1,combo_ggr_l7,combo_ggr_l28,combo_ggr_l30,combo_ggr_overall,combo_ggr_f7,combo_ggr_f28,combo_bet_qty_f7,combo_bet_qty_f28,combo_bet_qty_overall,combo_bet_amt_f7,combo_bet_amt_f28,combo_bet_amt_l1,win_qty_l1,win_qty_l14,win_qty_f1,combo_win_qty_l1,combo_win_qty_l14,combo_win_qty_f1,combo_win_amt_l1,combo_win_amt_f1,Win_Amount_L1,Win_Amount_F1,hours_spent_on_site_f1,hours_spent_on_site_l1,session_count_l1,session_count_f1,Apd_Losing_L1,Apd_F1,bet_qty_f1,combo_bet_qty_f1,bet_amount_f1,combo_bet_amt_f1,ggr_l14,ggr_l30,combo_ggr_l14,ngr_l1,ngr_l14,ggr_f1,combo_ggr_f1,bonus_qty_f1,bonus_qty_l1,bonus_qty_l14,bonus_qty_overall,Bonus_Claimed_Amount_L1,bonus_claimed_amount_f1,deposit_days_l1,deposit_days_l7,deposit_days_l14,deposit_qty_f1,deposit_qty_l14,failed_deposit_qty_overall,Deposit_amount_f1,failed_deposit_amount_overall,withdrawal_qty_l14,failed_withdrawal_qty_overall,withdrawal_amount_l14,failed_Withdrawal_amount_overall,Apd_Losing_overall,win_qty_l3,combo_win_qty_l3,ngr_l3,ggr_l3,combo_ggr_l3,failed_Withdrawal_amount_l14,snapshot_date,level_1_count_l1,level_1_count_l7,level_1_count_l14,level_1_count_l28,level_1_count_overall,level_2_count_l1,level_2_count_l7,level_2_count_l14,level_2_count_l28,level_2_count_overall,level_3_count_l1,level_3_count_l7,level_3_count_l14,level_3_count_l28,level_3_count_overall,level_4_count_l1,level_4_count_l7,level_4_count_l14,level_4_count_l28,level_4_count_overall,level_5_count_l1,level_5_count_l7,level_5_count_l14,level_5_count_l28,level_5_count_overall,total_weightage_l1,total_weightage_l7,total_weightage_l14,total_weightage_l28,total_weightage_overall,min_weightage_l1,min_weightage_l7,min_weightage_l14,min_weightage_l28,min_weightage_overall,max_weightage_l1,max_weightage_l7,max_weightage_l14,max_weightage_l28,max_weightage_overall,avg_weightage_l1,avg_weightage_l7,avg_weightage_l14,avg_weightage_l28,avg_weightage_overall
100541,Young,F,UK,Scotland,Edinburgh,Gold,200,English,RAF,Mobile - Web,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,202,357,2,155,52,0.565826330532213,1,,,0,0,120,,0,0,200,100,3,33,20,0.4,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,100,100,1,0,2,120,0,0,12,0,0,171,0,0,53.68,0,0,1979.871,0,0,1326.436,0,0,0,0,0,0,0,0,0,0,653.435,2,3,0,0,2,3,3,1,0,300,300,100,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,3.11950292397661,533.435,0,0,,52,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,-574.966,0,0,,0,0,0,2.01583333333333,0,0,,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,1,,,,,,0,2020-04-12,0,0,0,0,1,0,0,0,0,28,0,0,0,0,64,0,0,0,0,6,0,0,0,0,7,0,0,0,0,6160,0,0,0,0,0,0,0,0,0,100,0,0,0,0,14.0961098398169
100535,Young,F,UK,England,London,Bronze,50,English,ACEMAT,Mobile - Real Android,,8.2,8.2,8.2,,0,0,0,0,0,0,1,1,1,1,1,1,,3,3,3,,8.2,8.2,8.2,367,370,2,3,,0.991891891891892,0,,,0,0,0,,0,0,0,,0,,,,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,0,0,0,0,0,0,0,0,3,3,0,0,41,0,8.2,8.2,0,0,1236.816,0,0,347.264,0,0,0,0,0,0,0,0,0,0,889.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,21.6963902439024,889.552,0,0,,,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,922.388,0,0,,0.0905555555555556,0.0905555555555556,0.0905555555555556,0.495833333333333,0,0,,2,2,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,5,0,1,1,1,15,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,100,100,100,1260,0,0,0,0,0,0,60,60,60,100,0,1.66666666666667,1.66666666666667,1.66666666666667,22.9090909090909
100525,Young,F,UK,England,London,Bronze,25,English,PAID,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,134,325,2,191,17,0.412307692307692,0,,,0,40,40,,0,0,280,180,4,36,14,0.08,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,2,40,0,0,0,0,0,129,0,0,0,0,0,11595.478,0,0,7271.189,0,0,0,0,4,0,0,0,0,0,4324.289,2,4,0,0,2,4,4,0,0,500,500,0,0,500,125,0,0,0,0,0,0,0,0,0,0,0,0,33.2115426356589,4284.289,-40,0,,17,191,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,3554.543,0,0,,0,0,0,0.519444444444444,0,0,,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,12,0,0,0,0,13,0,0,0,0,4,0,0,0,0,42,0,0,0,0,6,0,0,0,0,4960,0,0,0,0,0,0,0,0,0,100,0,0,0,0,25.3061224489796
100463,Middle_age,F,UK,England,Liverpool,Bronze,200,English,ACEMAT,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,155,304,2,149,155,0.509868421052632,0,,,0,0,0,,0,0,120,120,1,0,20,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,0,0,0,0,0,26,0,0,56,0,0,364.92,0,0,1276.17,0,0,284.792,0,0,0,0,1,0,0,0,0,0,991.378,1,1,0,0,1,1,1,1,0,120,120,120,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,17.7031785714286,991.378,0,0,,,155,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,2972.122,0,0,,0,0,0,0,0,0,,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,6,0,0,0,0,19,0,0,0,0,15,0,0,0,0,2,0,0,0,0,8,0,0,0,0,2740,0,0,0,0,0,0,0,0,0,100,0,0,0,0,12.0704845814978
100437,Old_age,F,Germany,Saxony,Chemnitz,Bronze,200,German,PAID,,,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,1,,0,0,0,,0,0,0,74,315,1,241,,0.234920634920635,0,,,0,0,0,,0,0,0,,0,,,,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,9315.65,0,0,8156.608,0,0,0,0,0,0,0,0,0,0,1159.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,9.65868333333333,1159.042,0,0,,,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,1338.418,0,0,,0,0,0,3.43222222222222,0,0,,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3360,0,0,0,0,0,0,0,0,0,60,0,0,0,0,27.7685950413223
100426,Middle_age,F,Germany,Saxony,Dresden,Bronze,500,German,PAID,Agency,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,67,254,2,187,24,0.263779527559055,0,,,0,20,20,,0,0,0,300,1,0,52,0.0666666666666667,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,1,20,0,0,0,0,0,42,0,0,0,0,0,1167,0,0,272.496,0,0,0,0,0,0,0,0,0,0,894.504,0,1,0,0,0,1,1,1,0,300,300,300,300,300,300,0,0,0,0,0,0,0,0,0,0,0,0,20.8215238095238,874.504,-20,0,,24,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,979.888,0,0,,0,0,0,1.01777777777778,0,0,,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,300,0,0,0,0,0,1,,,,,,0,2020-05-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,26.530612244898
100426,Middle_age,F,Germany,Saxony,Dresden,Bronze,500,German,PAID,Agency,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,67,240,2,173,10,0.279166666666667,0,,,20,20,20,,0,0,0,300,1,0,38,0.0666666666666667,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,0,1,20,0,0,6,0,0,42,0,0,54.024,0,0,1167,0,0,272.496,0,0,0,0,0,0,0,0,0,0,894.504,0,1,0,0,0,1,1,1,0,300,300,300,300,300,300,0,0,0,0,0,0,0,0,0,0,0,0,20.8215238095238,874.504,-20,0,,10,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,979.888,0,0,,0,0,0,1.01777777777778,0,0,,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,300,0,0,0,0,0,1,,,,,,0,2020-04-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,26.530612244898
100426,Middle_age,F,Germany,Saxony,Dresden,Bronze,500,German,PAID,Agency,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,67,219,2,152,,0.305936073059361,0,,,0,0,0,,0,0,300,300,1,0,17,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,0,0,0,0,0,12,0,0,42,0,0,135.377,0,0,1167,0,0,272.496,0,0,0,0,0,0,0,0,0,0,894.504,1,1,0,0,1,1,1,1,0,300,300,300,300,300,300,0,0,0,0,0,0,0,0,0,0,0,0,21.2977142857143,894.504,0,0,,,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,959.888,0,0,,0,0,0,1.01777777777778,0,0,,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,300,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,26.530612244898
100407,Young,F,UK,Scotland,Glasgow,Bronze,50,English,ORGANIC,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,115,292,1,177,16,0.393835616438356,0,,,0,20,20,,0,0,100,300,3,58,17,0.0384615384615385,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,0,1,20,0,0,10,0,0,119,0,0,38.216,0,0,2765.79,0,0,2190.66,0,0,0,0,0,0,0,0,0,0,575.13,1,3,0,0,1,3,3,1,0,520,520,120,120,520,173.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4.66495798319328,555.13,-20,0,,16,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,339.098,0,0,,0,0,0,2.44027777777778,0,0,,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,120,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,1,0,0,0,0,6,0,0,0,0,41,0,0,0,0,1,0,0,0,0,4,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,23.1884057971014
100407,Young,F,UK,Scotland,Glasgow,Bronze,50,English,ORGANIC,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,115,285,1,170,9,0.403508771929825,0,,,20,20,20,,0,100,100,300,3,58,10,0.0384615384615385,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,0,1,20,0,0,24,0,0,119,0,0,109.666,0,0,2765.79,0,0,2190.66,0,0,0,0,0,0,0,0,0,0,575.13,1,3,0,0,1,3,3,1,0,520,520,120,120,520,173.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4.66495798319328,555.13,-20,0,,9,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,339.098,0,0,,0,0,0,2.44027777777778,0,0,,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,-20,0,0,0,0,1,0,0,0,0,0,1,1,1,0,120,0,0,0,0,0,1,,,,,,0,2020-04-26,0,0,0,0,1,0,0,0,0,6,0,0,0,0,41,0,0,0,0,1,0,0,0,0,4,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,23.1884057971014
100407,Young,F,UK,Scotland,Glasgow,Bronze,50,English,ORGANIC,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,115,264,1,149,,0.435606060606061,0,,,0,0,0,,0,0,300,300,2,31,16,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,0,0,0,0,0,60,0,0,119,0,0,462.883,0,0,2765.79,0,0,2190.66,0,0,0,0,0,0,0,0,0,0,575.13,1,2,0,0,1,2,2,1,0,420,420,120,120,420,210,0,0,0,0,0,0,0,0,0,0,0,0,4.83302521008403,575.13,0,0,,,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,319.098,0,0,,0,0,0,2.44027777777778,0,0,,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,1,0,0,0,0,6,0,0,0,0,41,0,0,0,0,1,0,0,0,0,4,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,23.1884057971014
100388,Old_age,F,UK,England,London,Bronze,100,English,ORGANIC,Mobile - Play App,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,75,362,2,287,,0.207182320441989,0,,,0,0,0,,0,0,100,100,3,28,21,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1493.36,0,0,441.091,0,0,0,0,0,0,0,0,0,0,1052.269,1,3,0,0,1,3,3,2,0,300,300,200,200,300,100,0,0,0,0,0,0,0,0,0,0,0,0,22.8754130434783,1052.269,0,0,,,,2,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,860.76,0,0,,0,0,0,0.0733333333333333,0,0,,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,0,0,0,0,0,6,0,0,0,0,16,0,0,0,0,3,0,0,0,0,6,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,100,0,0,0,0,27.5675675675676
100388,Old_age,F,UK,England,London,Bronze,100,English,ORGANIC,Mobile - Play App,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,75,355,2,280,,0.211267605633803,0,,,0,0,0,,0,0,100,100,3,28,14,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1493.36,0,0,441.091,0,0,0,0,0,0,0,0,0,0,1052.269,1,3,0,0,1,3,3,2,0,300,300,200,200,300,100,0,0,0,0,0,0,0,0,0,0,0,0,22.8754130434783,1052.269,0,0,,,,2,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,860.76,0,0,,0,0,0,0.0733333333333333,0,0,,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,1,,,,,,0,2020-04-26,0,0,0,0,0,0,0,0,0,6,0,0,0,0,16,0,0,0,0,3,0,0,0,0,6,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,100,0,0,0,0,27.5675675675676
100366,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,PAID,Agency,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,74,280,1,206,53,0.264285714285714,0,,,0,0,20,,0,0,0,100,1,0,84,0.2,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,1,20,0,0,0,0,0,43,0,0,0,0,0,1354.391,0,0,717.78,0,0,0,0,2,0,0,0,0,0,636.611,0,1,0,0,0,1,1,1,0,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,14.3397906976744,616.611,0,0,,53,250,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,629.007,0,0,,0,0,0,0,0,0,,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,1,,,,,,0,2020-05-10,0,0,0,0,1,0,0,0,0,9,0,0,0,0,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1580,0,0,0,0,0,0,0,0,0,100,0,0,0,0,27.2413793103448
